TP9,AF7,AF8,TP10,Right AUX,Color
97.168,31.738,30.273,57.129,35.156,8
-12.695,30.762,27.344,2.441,1.465,8
24.414,27.832,30.273,5.371,60.059,8
-48.828,31.738,30.273,-11.719,1.953,8
-0.977,30.273,28.809,-3.906,20.996,8
95.215,32.715,28.32,41.016,14.648,8
-48.828,29.297,27.344,-3.906,8.789,8
117.188,29.785,28.32,68.359,36.621,8
92.285,28.809,30.273,58.105,23.438,8
-34.18,23.438,32.715,-1.953,28.809,8
121.582,30.273,28.809,53.223,13.184,8
91.309,30.762,30.762,55.664,-0.488,8
46.387,32.227,26.855,31.25,47.363,8
12.695,33.203,29.297,17.09,7.812,8
86.914,30.273,29.297,57.129,7.812,8
-24.414,31.25,28.809,14.648,-26.367,8
62.012,28.32,31.738,29.785,96.68,8
38.086,30.762,31.25,30.273,56.641,8
94.238,22.461,31.738,59.57,51.27,8
21.973,37.109,21.973,21.973,51.27,8
99.609,31.738,26.367,42.969,23.438,8
-23.438,29.785,26.367,4.883,46.875,8
24.414,24.414,26.855,28.809,83.008,8
-42.969,26.855,22.949,-6.836,17.578,8
40.039,32.715,23.438,24.414,-6.348,8
-32.227,35.645,30.762,0.977,21.973,8
110.352,38.086,30.762,62.5,26.367,8
-15.625,34.668,31.738,12.695,17.09,8
-40.039,31.25,34.18,-8.789,-37.598,8
109.375,27.344,30.762,74.219,-11.23,8
67.871,30.273,31.738,60.059,69.824,8
74.707,28.809,32.227,53.223,21.973,8
93.262,28.809,27.832,60.059,43.945,8
-31.738,26.855,29.785,-0.977,-4.395,8
122.07,29.785,27.344,57.617,51.758,8
11.23,30.273,28.809,8.789,46.875,8
83.984,34.18,29.785,53.711,29.297,8
-31.738,26.367,35.645,1.465,-20.996,8
32.715,27.832,30.762,23.926,-4.883,8
128.418,33.691,30.273,70.312,8.789,8
-8.301,31.25,30.273,20.508,-76.66,8
-20.02,31.25,27.344,3.906,2.93,8
44.922,34.668,25.879,29.785,-35.156,8
28.32,33.203,29.785,41.504,28.809,8
71.289,32.227,28.809,53.711,57.617,8
-16.113,31.738,25.391,4.395,30.273,8
93.262,31.738,27.832,51.758,52.246,8
8.301,32.227,29.785,28.32,33.203,8
106.934,29.297,22.949,52.246,0.977,8
-28.32,30.762,25.391,3.418,-0.977,8
102.539,31.25,23.438,58.105,54.688,8
4.883,28.809,23.438,10.254,27.832,8
82.52,26.367,28.809,37.598,107.422,8
53.711,24.414,28.32,24.414,-8.301,8
8.301,26.855,31.25,14.16,16.602,8
83.496,36.621,29.785,54.199,33.203,8
110.352,30.762,24.414,56.152,10.742,8
62.988,30.273,31.25,46.387,44.434,8
-43.945,29.785,27.832,-1.953,-29.297,8
35.156,26.855,29.785,19.531,35.156,8
-21.973,29.785,30.762,-2.441,5.371,8
104.004,32.227,29.297,60.059,-13.672,8
-6.836,33.691,31.25,8.789,1.465,8
15.137,28.809,26.855,20.02,83.008,8
27.832,30.273,30.762,27.344,75.195,8
44.434,30.273,30.762,48.34,3.418,8
-42.969,30.762,27.832,4.883,52.246,8
-12.207,29.785,28.32,18.555,1.465,8
40.527,28.809,30.273,31.738,7.324,8
31.738,33.203,27.832,34.18,56.152,8
-32.227,32.715,28.32,-9.277,19.531,8
88.379,32.715,23.926,52.734,66.895,8
-7.324,33.691,28.32,21.484,-15.137,8
39.062,27.832,27.832,18.555,17.578,8
59.57,29.785,32.715,38.086,42.48,8
89.844,28.32,24.902,56.641,59.082,8
-20.508,35.156,27.344,9.277,28.809,8
84.473,31.738,31.25,58.105,8.789,8
-51.27,38.574,39.551,-23.926,27.832,8
84.961,38.574,41.016,29.785,36.621,8
49.316,32.227,29.297,20.996,30.273,8
-16.113,34.668,27.832,0,-39.551,8
85.449,30.273,28.32,46.387,-52.734,8
107.422,32.715,24.414,76.172,85.449,8
49.316,33.203,23.926,49.316,84.961,8
84.961,28.809,26.855,78.125,43.457,8
98.145,25.879,23.926,65.43,-27.832,8
-7.324,29.297,28.32,20.02,-24.414,8
126.953,27.344,21.973,67.871,16.602,8
43.457,28.32,25.391,45.41,2.441,8
87.891,22.461,27.344,51.758,52.734,8
113.77,32.227,27.344,66.895,34.18,8
125,28.32,25.391,70.312,50.781,8
-48.828,27.344,27.832,-7.812,68.848,8
98.145,23.926,27.344,51.758,42.48,8
14.648,21.973,31.25,30.273,11.719,8
113.77,22.461,32.715,67.383,43.457,8
-39.062,22.461,34.18,1.953,22.461,8
-21.973,31.738,24.902,0,-29.297,8
-37.109,38.574,28.32,5.859,25.879,8
103.027,37.598,31.738,62.5,21.973,8
106.445,31.738,30.273,65.918,61.523,8
48.828,28.809,27.832,31.738,-5.859,8
-37.109,28.32,33.203,0.977,15.625,8
-33.203,30.762,33.203,-8.789,54.199,8
-42.969,29.297,37.109,3.418,67.871,8
85.449,31.738,28.809,60.547,-0.977,8
113.77,29.785,29.785,60.547,56.641,8
-38.086,35.156,31.25,-5.859,-17.09,8
63.477,32.715,30.273,43.457,38.086,8
-22.461,32.715,28.32,-0.488,6.836,8
60.059,30.273,34.668,42.969,33.691,8
-49.316,29.785,37.598,-5.859,-18.555,8
-30.762,34.668,29.297,-7.812,-9.277,8
59.57,36.621,27.344,28.809,3.906,8
40.039,28.32,31.25,27.344,73.73,8
-26.367,32.227,31.25,0.488,56.641,8
-15.137,32.227,29.785,-1.953,40.527,8
75.195,30.273,23.926,37.598,68.359,8
-48.34,32.227,30.762,2.441,20.02,8
-39.551,34.18,28.809,-2.93,3.418,8
61.035,33.691,28.32,48.34,54.688,8
32.715,28.809,26.855,25.879,45.898,8
38.086,28.809,27.344,30.273,59.57,8
71.777,24.902,29.297,43.457,65.918,8
76.172,27.344,27.832,44.922,51.758,8
-44.434,30.273,30.762,1.953,23.926,8
-47.852,30.762,27.344,-6.836,26.367,8
3.906,29.785,22.949,-0.488,45.898,8
-28.32,27.344,24.414,-4.395,-36.133,8
58.105,28.32,25.879,34.668,4.883,8
124.512,31.25,27.832,66.406,53.223,8
21.484,29.297,22.461,16.602,46.875,8
-43.457,27.832,25.879,-5.859,18.066,8
103.516,29.297,30.273,64.941,76.172,8
49.316,31.25,24.902,24.902,-21.484,8
0.977,33.203,31.738,24.902,10.742,8
33.691,32.227,31.25,21.484,46.875,8
-42.969,33.691,32.715,-2.441,-20.508,8
-40.527,27.344,33.203,5.859,51.758,8
29.785,36.621,29.785,40.039,5.371,8
-32.715,28.809,31.738,5.859,-23.438,8
18.555,28.809,30.762,39.551,5.859,8
122.07,29.297,28.32,71.777,13.672,8
-24.902,30.273,31.738,9.766,-4.883,8
0,33.203,28.32,22.461,43.457,8
-27.832,35.645,28.32,8.301,1.465,8
36.133,34.18,31.25,33.203,-17.578,8
110.352,31.25,29.297,63.477,22.949,8
63.477,31.25,29.297,51.758,60.059,8
-19.043,29.297,26.367,4.395,-0.488,8
-11.719,29.785,28.32,10.254,74.219,8
110.84,28.32,25.879,55.664,31.738,8
22.461,25.879,27.832,20.508,-1.465,8
-52.246,29.297,26.367,-4.883,58.594,8
-1.465,27.832,26.855,7.812,34.18,8
106.445,27.832,28.32,43.945,24.902,8
-24.902,30.762,31.738,-1.465,-5.371,8
-48.34,33.203,31.738,1.465,15.625,8
116.211,29.297,29.297,65.43,71.289,8
13.184,33.691,30.273,16.602,58.594,8
-47.363,34.668,27.344,-1.953,3.906,8
12.695,37.109,29.297,13.184,11.719,8
-9.277,32.715,25.879,6.348,7.324,8
94.238,31.738,24.902,49.805,45.898,8
-23.438,30.762,24.902,4.395,41.992,8
19.531,27.344,30.273,26.855,21.973,8
104.004,28.32,31.738,65.918,47.852,8
74.707,27.344,28.809,58.105,13.184,8
127.93,37.109,31.738,67.871,26.855,8
23.926,32.715,32.715,20.02,0.977,8
52.734,30.762,27.832,39.062,40.039,8
88.867,30.762,29.785,52.246,45.898,8
-27.344,32.227,30.273,-0.488,37.109,8
-5.859,30.762,31.25,25.391,5.859,8
23.926,29.297,28.32,36.133,-37.598,8
110.84,28.809,31.25,61.035,61.035,8
-54.199,28.32,28.32,-6.836,15.625,8
-33.203,32.715,27.344,2.93,23.926,8
-36.133,34.18,26.855,-2.441,-41.992,8
-38.574,32.227,29.785,-6.836,5.371,8
-50.293,31.738,23.438,-4.395,0.488,8
5.859,29.785,25.879,8.789,54.199,8
76.172,32.715,28.32,48.34,61.035,8
89.355,29.297,23.926,46.387,24.414,8
-44.922,29.297,27.344,-2.93,29.785,8
25.879,29.785,27.344,26.855,21.484,8
107.422,33.203,24.902,57.129,-2.441,8
90.332,29.785,31.738,48.34,38.574,8
-11.23,31.738,29.785,15.625,50.781,8
24.902,33.691,26.367,29.297,27.344,8
44.434,26.367,30.762,42.969,59.082,8
-4.883,24.902,32.715,-0.977,-16.602,8
102.539,27.344,28.809,69.336,67.871,8
-11.719,29.297,22.949,4.883,13.184,8
92.773,30.273,20.02,44.922,68.848,8
-20.02,27.832,23.438,-0.488,55.176,8
-31.738,26.367,27.344,-6.348,17.578,8
59.57,26.855,24.902,36.133,26.367,8
36.621,29.785,30.273,39.062,29.297,8
5.371,29.785,35.645,19.531,62.012,8
54.688,30.273,24.902,29.785,14.16,8
19.531,32.227,32.227,28.809,12.207,8
-34.18,30.762,28.809,1.465,19.531,8
-32.715,27.832,23.926,-8.789,-33.691,8
19.531,22.949,31.738,14.648,10.742,8
51.758,25.391,32.715,40.527,49.805,8
-41.992,25.391,32.715,-5.859,15.625,8
86.914,30.273,30.273,48.34,-28.809,8
-28.809,30.762,29.297,-4.883,82.031,8
66.406,31.25,25.879,33.691,78.125,8
-38.574,27.832,27.344,-11.23,0,8
-9.277,33.203,35.645,6.348,-16.113,8
32.227,33.203,31.25,27.344,33.203,8
95.215,27.832,28.809,51.27,18.066,8
-29.785,30.762,31.738,3.906,28.32,8
17.578,29.297,28.32,28.809,-6.348,8
29.297,26.367,28.32,26.367,11.719,8
116.699,29.297,27.344,65.43,47.363,8
-45.898,27.832,31.738,-3.906,-1.953,8
-4.883,31.738,29.297,8.789,1.953,8
11.23,39.062,32.227,14.16,7.324,8
50.293,40.039,39.551,9.766,64.941,8
-19.043,46.875,23.926,-13.184,-12.695,8
23.926,38.086,23.926,19.043,25.391,8
14.16,31.25,27.344,14.648,28.32,8
118.164,32.227,27.832,65.43,8.301,8
4.395,32.227,22.949,20.508,22.461,8
110.352,36.621,24.902,76.66,8.789,8
0,39.062,23.438,29.785,68.359,8
86.914,32.715,21.484,63.965,44.922,8
32.227,33.203,18.555,23.438,-32.715,8
1.953,27.832,25.391,31.25,7.812,8
119.141,26.855,24.414,81.055,89.844,8
5.859,30.273,25.391,27.344,-35.645,8
-33.691,23.926,26.367,2.93,14.16,8
120.117,18.066,26.855,63.477,53.711,8
-60.547,32.227,28.809,4.395,32.715,8
93.75,25.391,21.973,57.617,42.48,8
75.195,26.367,21.484,58.594,74.707,8
-15.137,28.32,26.367,-0.488,-1.953,8
92.285,28.32,24.902,39.062,68.848,8
-0.977,30.762,23.926,13.672,38.086,8
55.176,30.762,14.648,55.664,54.199,8
-44.922,29.785,25.391,5.859,21.973,8
0.488,30.762,28.32,11.23,10.742,8
102.539,30.273,32.227,54.688,39.062,8
65.918,32.715,23.438,38.086,6.348,8
113.77,27.832,25.879,63.477,-29.785,8
25.879,31.738,27.832,32.227,-16.602,8
102.539,32.227,33.691,59.57,-9.277,8
63.477,35.645,35.645,51.27,1.953,8
-44.434,36.621,49.805,-10.742,92.285,8
-77.637,29.785,48.828,-41.992,55.664,8
-73.73,48.828,76.66,-66.895,27.832,8
2.441,50.781,71.777,-38.086,84.961,8
-220.215,53.223,88.867,-162.598,65.918,8
-110.84,57.129,75.195,-131.348,25.391,8
-241.211,57.129,92.773,-195.801,19.043,8
-209.473,64.941,88.867,-176.758,47.363,8
-22.949,60.059,65.918,-73.73,50.293,8
-77.148,54.688,46.875,-62.5,28.809,8
73.242,29.785,-0.977,77.637,33.203,8
187.012,28.809,-13.184,132.324,62.012,8
215.332,18.066,-6.836,164.551,52.734,8
36.133,15.137,14.648,51.27,-2.441,8
166.992,13.672,11.719,114.746,76.66,8
19.531,13.672,16.113,45.898,23.926,8
90.332,16.113,14.648,68.848,48.828,8
172.852,18.066,15.137,105.957,30.762,8
106.445,23.438,20.02,86.914,25.879,8
13.184,19.043,23.926,49.316,-0.488,8
-3.906,17.578,21.973,30.762,9.766,8
-30.273,23.926,31.25,19.043,-33.203,8
118.652,28.32,21.973,75.195,57.617,8
-17.09,24.902,23.438,16.113,0.488,8
44.434,23.438,21.484,49.805,16.113,8
9.766,23.438,24.414,21.484,56.641,8
-18.066,25.879,28.809,19.531,20.02,8
-20.508,26.367,28.809,11.719,6.348,8
79.102,24.902,27.344,49.805,42.48,8
6.348,28.809,27.344,23.438,16.602,8
-35.645,29.785,25.879,-3.418,-46.387,8
86.426,27.832,30.273,46.387,-18.066,8
4.395,36.133,29.297,18.066,26.855,8
118.164,32.715,27.832,64.941,29.785,8
-29.785,31.25,30.273,4.395,-12.695,8
-16.602,30.762,26.855,10.742,45.41,8
-44.434,30.273,25.879,-9.766,8.789,8
72.266,30.762,26.367,49.805,57.617,8
105.957,33.203,26.855,51.758,66.895,8
-43.457,29.785,32.227,-7.812,40.039,8
-33.203,29.297,28.809,5.859,41.504,8
39.062,27.344,25.879,30.273,43.457,8
-49.805,29.297,32.227,-3.906,-8.301,8
68.848,31.738,27.832,51.758,57.617,8
-36.621,30.762,29.785,7.812,13.672,8
76.66,32.227,25.391,51.27,27.832,8
-30.273,33.203,26.855,12.695,-53.711,8
-17.09,33.691,32.715,12.207,4.395,8
-46.387,35.156,28.809,-6.348,3.906,8
53.223,34.668,25.391,33.203,0.977,8
-46.875,31.25,27.832,0,-0.488,8
-14.648,33.203,24.414,0,-7.812,8
83.984,32.227,26.367,42.48,30.273,8
117.188,32.227,30.273,56.641,48.34,8
-33.203,33.203,26.855,-1.465,-5.859,8
88.867,30.762,24.414,60.547,21.484,8
-24.902,32.715,30.273,6.348,-32.715,8
1.953,25.879,35.156,18.555,20.996,8
-46.875,23.438,36.133,-12.695,-17.09,8
-39.062,23.926,31.738,1.953,-5.371,8
119.629,26.367,33.691,68.359,34.18,8
46.875,23.438,32.715,46.387,-14.648,8
26.367,28.809,30.762,24.902,68.848,8
2.93,28.809,29.297,16.113,20.996,8
73.73,33.203,28.32,53.223,-2.441,8
-6.348,32.715,30.273,14.648,63.477,8
111.328,24.414,22.949,65.918,31.738,8
100.098,31.25,29.297,53.223,25.879,8
115.234,37.109,40.039,52.734,35.156,8
8.301,35.156,25.391,15.137,5.859,8
35.645,20.508,33.691,20.996,61.035,8
5.859,29.297,28.809,14.648,-46.387,8
104.004,33.691,34.18,64.941,82.031,8
-12.207,31.738,31.25,18.555,60.547,8
113.77,30.273,27.344,66.895,65.918,8
-22.461,36.621,30.762,1.953,9.277,8
-8.301,34.18,29.297,0.977,43.945,8
86.426,33.691,28.32,50.293,49.316,8
-47.852,31.738,28.32,-7.812,7.324,8
42.969,32.715,31.738,27.344,-2.441,8
-9.766,23.926,26.855,-2.93,-51.758,8
-35.156,30.762,40.527,-3.906,-0.488,8
113.77,33.691,34.668,64.453,36.621,8
-3.418,22.461,30.762,22.461,-38.086,8
-48.34,31.25,27.832,4.395,30.273,8
107.91,28.809,27.344,63.965,69.824,8
112.305,36.621,25.879,53.711,38.574,8
-53.711,34.668,29.297,-2.93,-30.273,8
47.852,29.785,30.273,29.297,1.465,8
86.426,28.32,25.879,42.969,72.754,8
-28.809,28.809,32.715,-4.883,42.969,8
34.18,27.344,26.855,21.484,-20.508,8
88.867,34.668,29.785,54.199,100.586,8
118.164,31.738,27.344,60.059,92.285,8
-4.883,30.762,24.902,14.16,12.207,8
-34.18,28.809,32.715,7.324,28.32,8
-20.996,29.297,32.227,0.488,62.012,8
69.824,35.645,28.32,45.898,75.195,8
-46.387,30.762,31.25,-0.977,2.441,8
-22.949,29.297,32.715,4.395,-1.465,8
-32.227,30.273,24.902,0,-51.27,8
-36.133,27.832,32.715,2.93,35.645,8
-20.508,31.738,27.832,-4.395,30.762,8
96.68,28.809,27.344,55.176,29.785,8
-47.363,31.738,29.785,-1.953,42.48,8
106.934,31.738,29.297,47.852,43.945,8
45.898,25.391,22.461,24.902,41.992,8
-52.734,26.367,31.25,-7.324,-8.301,8
90.332,31.738,27.344,47.363,17.09,8
82.52,32.715,29.297,55.664,54.688,8
-26.855,27.832,30.273,8.301,49.316,8
-31.25,24.414,29.297,-1.953,14.16,8
31.738,27.344,33.203,32.227,51.27,8
104.004,27.344,27.832,57.617,63.965,8
-31.738,26.367,29.297,1.465,-21.484,8
36.621,34.18,27.344,25.879,-13.672,8
33.203,26.367,33.203,35.156,-2.93,8
-35.156,30.273,32.227,-8.301,68.848,8
98.145,33.203,28.809,54.688,83.008,8
-30.273,33.203,26.855,-2.93,27.344,8
53.223,33.203,29.297,45.41,30.273,8
-35.156,29.785,28.32,-0.488,-12.695,8
114.746,28.32,26.855,57.617,56.641,8
-53.223,27.344,25.879,0.488,-17.09,8
56.641,21.484,26.855,43.457,1.465,8
-7.812,29.785,27.344,6.836,39.062,8
-44.922,30.273,26.367,-14.648,16.113,8
32.227,29.785,23.926,20.996,19.531,8
-11.719,26.855,25.391,4.395,86.914,8
123.047,27.832,32.715,71.289,53.711,8
-42.969,27.832,31.25,-0.488,7.324,8
70.801,30.762,33.691,44.434,52.734,8
94.238,30.273,29.785,55.664,108.398,8
30.762,34.18,32.227,17.578,-3.418,8
-23.438,27.344,32.715,9.766,-17.578,8
-31.738,32.227,34.18,0.977,-45.41,8
109.863,36.621,33.203,59.57,-2.93,8
123.535,33.203,30.273,62.5,57.129,8
9.766,35.645,31.738,19.043,84.473,8
-23.438,30.762,28.809,12.207,26.367,8
108.398,33.203,29.297,47.852,42.969,8
79.59,32.227,30.762,44.434,87.402,8
-20.508,31.738,31.738,2.93,95.703,8
98.633,27.832,29.785,58.105,31.25,8
52.246,25.391,29.785,40.039,34.668,8
92.773,28.32,25.391,56.641,14.16,8
-26.855,34.18,29.297,7.324,-13.672,8
53.223,28.809,30.273,24.902,2.93,8
-46.387,26.855,29.785,-1.465,28.32,8
56.641,33.691,26.855,42.48,5.859,8
-5.371,35.156,26.367,9.277,58.105,8
88.867,31.738,33.203,52.734,54.199,8
45.898,34.668,35.645,38.574,68.848,8
-32.227,36.133,34.18,7.324,2.441,8
-3.418,25.879,40.039,17.09,17.578,8
93.75,34.18,39.551,52.246,25.879,8
111.328,41.992,26.855,52.246,-22.949,8
-62.012,42.969,34.18,-24.902,76.172,8
-74.219,46.387,29.785,-40.527,13.184,8
-36.133,43.945,31.738,-38.574,-5.371,8
123.535,40.527,27.344,60.059,55.176,8
77.637,31.25,23.438,57.617,108.887,8
107.91,26.367,29.297,65.43,28.32,8
36.133,30.762,20.02,30.762,40.039,8
130.371,30.762,20.02,84.473,84.961,8
80.566,26.367,20.508,55.664,5.371,8
-29.785,28.32,29.297,-1.953,-20.996,8
25.879,31.25,24.414,26.855,49.805,8
103.027,24.902,39.551,64.941,88.867,8
49.805,29.297,23.438,40.039,37.598,8
-36.621,28.32,34.668,5.859,2.441,8
84.473,30.762,28.809,50.781,43.945,8
84.961,28.809,33.691,53.223,60.059,8
-16.113,23.438,34.668,18.066,62.012,8
-44.434,33.691,28.809,7.324,34.18,8
-34.18,34.18,42.48,-1.465,14.648,8
68.848,29.785,31.25,46.387,35.645,8
105.957,32.227,29.297,68.359,40.039,8
117.188,28.32,20.508,64.453,53.711,8
111.328,30.762,25.879,57.617,8.789,8
90.82,35.645,28.32,51.27,53.223,8
-22.949,30.273,20.02,-5.859,-5.859,8
70.312,29.785,28.809,34.18,28.809,8
109.375,28.32,32.227,53.711,30.762,8
3.906,31.738,30.762,14.16,-8.789,8
35.645,27.832,25.879,25.391,-17.09,8
109.863,28.32,27.344,67.383,32.227,8
111.816,30.273,26.367,51.758,41.016,8
-28.809,26.855,20.508,4.395,-19.531,8
18.066,29.785,41.016,26.855,33.691,8
-39.551,29.785,37.109,-2.441,56.641,8
26.367,29.297,33.203,22.949,-1.953,8
104.98,27.832,27.832,59.082,62.5,8
-7.812,29.297,34.18,16.113,36.621,8
57.129,26.855,34.18,36.621,22.461,8
83.496,26.367,35.645,50.293,23.926,8
-0.488,22.949,35.645,20.996,75.684,8
22.949,29.785,30.762,15.625,84.473,8
70.312,31.25,26.367,45.898,9.766,8
127.441,30.273,29.297,70.801,33.203,8
7.324,30.273,31.25,19.531,37.109,8
-21.973,31.738,34.668,17.578,9.277,8
42.969,33.691,33.203,41.992,-3.906,8
-43.457,35.156,32.715,0.488,-50.781,8
106.934,35.645,26.855,65.918,25.879,8
86.914,36.133,26.855,47.852,63.477,8
58.594,35.645,28.32,51.758,46.875,8
53.711,29.297,27.832,29.297,-13.672,8
-55.664,25.879,35.156,-8.301,-13.184,8
91.797,23.926,28.32,56.152,27.832,8
77.148,21.484,31.738,57.617,51.758,8
105.469,26.367,31.25,63.965,2.441,8
44.434,32.227,32.715,26.367,86.426,8
83.984,27.832,21.484,44.434,9.766,8
-33.691,28.32,30.762,0.977,-30.273,8
113.281,26.855,31.738,65.918,41.504,8
17.09,30.273,30.762,29.297,-23.438,8
85.938,29.297,29.297,43.457,143.066,8
47.852,30.273,32.715,48.828,24.902,8
93.75,29.785,27.832,52.734,31.25,8
-35.156,28.809,33.203,2.441,41.504,8
-23.926,28.32,35.156,-8.789,1.465,8
97.656,28.32,26.855,53.711,77.637,8
-14.16,31.738,30.762,11.23,83.496,8
105.957,29.785,29.785,56.641,65.918,8
84.473,26.855,35.156,41.992,-6.836,8
101.562,24.902,31.738,59.57,91.309,8
66.895,25.391,28.809,49.316,40.527,8
-16.602,25.879,29.297,4.395,-20.02,8
-46.875,28.809,29.785,-1.953,-5.371,8
3.418,33.691,30.762,18.066,27.344,8
81.543,34.668,29.785,53.223,43.457,8
-30.273,36.133,31.25,7.812,4.883,8
79.102,33.203,26.855,51.758,6.348,8
91.309,34.18,28.809,61.523,78.125,8
73.242,27.832,30.762,39.551,33.203,8
-8.789,24.902,33.203,16.602,-10.254,8
106.445,27.344,26.367,54.199,14.648,8
22.461,25.879,30.762,23.926,16.113,8
62.988,29.297,33.203,39.551,11.719,8
100.586,30.762,25.391,52.734,44.922,8
31.738,29.785,30.273,17.578,26.367,8
-49.805,28.32,32.227,-7.324,-9.277,8
84.473,32.715,28.809,45.898,11.719,8
30.273,33.203,32.715,25.391,16.113,8
117.188,29.785,32.715,65.918,50.293,8
-45.41,35.156,33.203,5.859,7.324,8
105.469,32.227,31.738,62.988,53.711,8
-37.109,35.156,30.762,14.648,9.277,8
17.09,32.715,28.809,31.25,85.449,8
94.727,28.809,33.203,56.641,45.41,8
83.008,33.691,29.785,58.594,43.457,8
110.352,35.156,30.273,61.035,87.402,8
-19.531,31.738,34.668,17.578,47.363,8
-40.527,28.32,35.156,4.395,39.062,8
111.816,27.344,26.855,65.43,68.359,8
57.617,29.785,25.879,34.668,58.105,8
66.406,30.273,29.785,36.621,44.434,8
-42.969,33.203,30.273,-6.836,-12.695,8
49.316,30.762,30.762,39.062,17.09,8
88.379,31.738,28.32,48.34,59.082,8
-23.438,28.809,31.25,3.906,37.109,8
8.301,32.227,33.691,24.902,29.297,8
-37.598,24.902,32.227,3.418,23.438,8
113.281,24.902,30.273,65.918,70.312,8
87.402,26.855,29.785,50.781,34.668,8
-45.41,31.25,33.691,-2.441,41.016,8
25.391,29.297,28.32,20.02,31.738,8
106.445,24.902,24.414,53.711,26.855,8
76.66,27.344,25.391,51.758,-5.371,8
-41.504,27.832,29.297,3.906,-38.574,8
-28.809,27.344,27.344,0,-21.484,8
-47.363,21.484,32.227,-0.488,76.66,8
10.254,19.531,29.297,26.855,63.965,8
105.957,25.879,28.809,62.988,55.664,8
46.387,29.785,29.297,41.992,41.016,8
3.418,25.879,27.832,3.906,93.75,8
122.559,35.156,23.926,60.059,-14.16,8
15.137,30.762,31.738,11.23,43.457,8
-41.992,32.715,34.668,-5.371,-12.207,8
-20.02,30.273,33.203,14.16,56.152,8
41.992,35.645,27.832,31.738,-24.902,8
123.535,32.715,28.32,68.848,48.34,8
113.77,36.621,29.785,62.012,80.566,8
79.102,32.715,32.227,55.176,62.5,8
-30.273,32.227,32.715,10.742,32.227,8
-8.301,34.18,32.227,12.207,20.996,8
96.68,30.762,34.668,56.641,47.363,8
105.957,30.273,36.133,70.801,87.402,8
65.918,35.156,32.715,44.434,45.41,8
118.164,34.668,31.25,67.871,66.406,8
5.371,31.25,27.344,20.508,-16.602,8
-31.738,36.133,30.762,10.254,29.785,8
49.316,30.273,30.273,25.879,24.414,8
112.305,28.32,29.297,58.594,65.43,8
-50.293,27.832,27.832,0.488,40.527,8
85.938,27.344,24.414,49.805,51.758,8
-32.227,30.273,27.832,0,-12.695,8
66.406,29.297,29.785,36.133,37.598,8
109.375,29.297,28.809,46.387,83.984,8
26.855,26.367,29.297,30.273,7.324,8
21.484,29.785,31.25,28.809,-1.953,8
112.305,25.391,31.25,60.547,-10.254,8
-39.062,26.855,27.832,1.953,-7.324,8
96.68,28.32,25.879,59.082,65.918,8
70.801,26.367,28.809,40.527,22.949,8
112.305,33.203,29.785,62.012,77.148,8
-38.574,36.621,29.297,-2.441,23.926,8
-21.973,29.297,26.855,-1.465,51.758,8
-23.926,34.18,30.762,4.395,16.113,8
-47.363,27.832,32.227,-0.977,-15.137,8
22.949,29.785,33.203,18.555,-2.93,8
-32.227,31.738,27.832,-1.465,60.547,8
-7.324,35.645,21.484,13.184,64.941,8
104.004,34.668,27.344,57.617,6.348,8
89.844,33.203,28.32,49.316,72.754,8
-42.969,31.738,26.367,-9.766,55.664,8
115.234,31.738,31.738,59.082,53.223,8
39.551,29.785,33.203,31.738,10.742,8
62.012,25.879,35.645,54.688,54.199,8
92.285,29.297,34.668,68.848,43.457,8
-35.645,31.738,37.109,0.977,6.836,8
47.852,32.715,33.691,47.363,91.309,8
-41.504,32.715,33.203,7.812,-28.32,8
5.859,30.273,31.738,17.578,-34.18,8
80.078,32.227,30.273,49.805,46.387,8
88.379,33.203,23.438,44.922,9.766,8
46.387,29.297,33.691,24.414,43.457,8
28.32,31.738,32.715,20.02,45.41,8
93.75,35.156,35.156,53.223,1.465,8
74.707,29.297,33.203,55.664,49.316,8
58.105,38.574,28.32,34.668,-9.277,8
37.109,31.738,35.156,39.551,85.938,8
97.168,32.715,31.25,43.945,65.918,8
-29.297,32.227,32.227,-4.395,-12.695,8
-43.945,30.762,30.762,-9.277,6.836,8
15.137,23.926,28.32,22.461,-21.484,8
51.27,26.855,34.668,39.062,42.969,8
104.004,33.203,32.227,57.129,-13.672,8
-17.09,29.297,29.785,7.324,-15.137,8
88.867,32.227,33.203,41.992,40.527,8
89.844,33.203,37.109,42.969,24.414,8
78.613,36.133,33.691,24.414,63.477,8
-62.012,30.762,39.062,-28.809,-8.789,8
82.031,37.109,35.645,30.273,31.25,8
36.621,32.715,32.227,25.879,78.613,8
-45.41,36.133,33.691,-0.977,31.25,8
-35.645,27.344,28.32,1.953,-23.926,8
55.664,33.691,27.344,49.805,38.574,8
13.184,34.668,31.738,20.02,-8.789,8
-19.043,32.227,22.949,10.254,-59.57,8
81.055,31.25,24.902,50.293,-20.508,8
104.98,27.832,27.344,66.895,19.043,8
48.828,32.227,23.926,33.691,24.902,8
15.137,31.25,29.785,36.621,51.27,8
116.211,29.785,29.297,67.383,17.09,8
